Time,Speed1,Speed2,Speed3,Speed4,Speed5,IVS1,IVS2,IVS3,IVS4
25.5,19.17666667,19.98666667,21.55111111,17.64,16.11444444,28.29923346,36.9820529,52.88059572,41.37946294
25.6,19.18181818,20.00636364,21.63636364,17.77,16.19636364,28.21697903,36.82242881,53.26995196,41.53370899
25.7,19.19333333,20.02333333,21.72666667,17.90777778,16.28222222,28.13420788,36.65550514,53.65494471,41.69328196
25.8,19.20545455,20.03727273,21.80545455,18.03636364,16.37090909,28.04969506,36.48182632,54.03453355,41.85673099
25.9,19.21333333,20.05444444,21.87888889,18.16555556,16.45222222,27.96463109,36.30157919,54.40935736,42.02524286
26,19.22090909,20.07090909,21.94909091,18.29909091,16.52909091,27.8764089,36.11499841,54.77749234,42.19915156
26.1,19.22777778,20.08666667,22.01777778,18.42222222,16.60666667,27.78603535,35.92407192,55.13960786,42.37802934
26.2,19.23090909,20.10545455,22.08090909,18.55090909,16.68454545,27.69343364,35.72861355,55.4963781,42.56167249
26.3,19.24,20.12,22.14,18.68555556,16.76111111,27.59978924,35.52902409,55.84617101,42.75049922
26.4,19.24181818,20.13545455,22.19545455,18.81090909,16.83545455,27.50628595,35.32391822,56.1886435,42.94513055
26.5,19.24555556,20.14888889,22.24222222,18.93888889,16.91111111,27.41187828,35.11554108,56.52387157,43.144122
26.6,19.25181818,20.15636364,22.28636364,19.06727273,16.98545455,27.31654837,34.90441623,56.84995061,43.34922766
26.7,19.25888889,20.16777778,22.32444444,19.19222222,17.05777778,27.22068587,34.69055477,57.16724934,43.55987415
26.8,19.26545455,20.17727273,22.35636364,19.32,17.13090909,27.12388722,34.47284705,57.4762322,43.77529869
26.9,19.26888889,20.18,22.38666667,19.45111111,17.20555556,27.02661179,34.25207973,57.77678125,43.99538057
27,19.27363636,20.19545455,22.42272727,19.57090909,17.28636364,26.92794327,34.02978162,58.06730676,44.22029789
27.1,19.27555556,20.20888889,22.45222222,19.7,17.36666667,26.82950181,33.80529462,58.34822127,44.44995129
27.2,19.28,20.22181818,22.48,19.82545454,17.44636364,26.73289133,33.57904617,58.61860107,44.68454319
27.3,19.28333333,20.23,22.50666667,19.95333333,17.53222222,26.63632189,33.35236108,58.87819886,44.92380579
27.4,19.28272727,20.24090909,22.52818182,20.07090909,17.61727273,26.53986379,33.12374093,59.12673895,45.1668015
27.5,19.28555556,20.25222222,22.55111111,20.20111111,17.70777778,26.44238897,32.89423296,59.36599778,45.41356205
27.6,19.28454545,20.26090909,22.56727273,20.32545454,17.79818182,26.34436469,32.66371418,59.59447358,45.66369607
27.7,19.28333333,20.27222222,22.57666667,20.45,17.88888889,26.24530448,32.43277143,59.81242234,45.91688299
27.8,19.28545455,20.28,22.58909091,20.56636364,17.98090909,26.1444972,32.2021247,60.01924526,46.17295354
27.9,19.28666667,20.28888889,22.59888889,20.7,18.07,26.04182055,31.97242361,60.21566537,46.43151446
28,19.28454545,20.30090909,22.60909091,20.81454545,18.15818182,25.9395003,31.7423407,60.39961613,46.69442279
28.1,19.28777778,20.31,22.61111111,20.93,18.24888889,25.83637215,31.51246694,60.57361789,46.95971312
28.2,19.28818182,20.31727273,22.61090909,21.04909091,18.33909091,25.73040262,31.28292088,60.73570039,47.22787192
28.3,19.28777778,20.32444444,22.60333333,21.16444444,18.42555556,25.62354807,31.05472075,60.88498705,47.49970358
28.4,19.28363636,20.33181818,22.59090909,21.27636364,18.51545455,25.51105665,30.82876684,61.022155,47.77303303
28.5,19.28222222,20.34,22.57888889,21.38555556,18.60333333,25.39607084,30.60527971,61.14717944,48.04876472
28.6,19.27909091,20.34,22.56272727,21.50181818,18.69272727,25.28395897,30.3826971,61.26018796,48.32616235
28.7,19.27777778,20.34444444,22.54444444,21.60777778,18.78,25.17552295,30.16191535,61.36077988,48.60608418
28.8,19.27545455,20.34909091,22.51909091,21.71090909,18.86818182,25.09502559,29.94403315,61.4481149,48.88860595
28.9,19.27111111,20.35,22.49111111,21.81444444,18.95777778,25.01580598,29.7291144,61.52331398,49.17177695
29,19.27454545,20.35,22.46181818,21.92545454,19.04689105,24.93436445,29.51654987,61.58472751,49.45710903
29.1,19.27555556,20.35222222,22.43111111,22.03,19.13666667,24.84933111,29.30788633,61.63281253,49.7441118
29.2,19.27363636,20.34909091,22.40545455,22.13363636,19.22818182,24.75927054,29.10203107,61.66798076,50.03229752
29.3,19.27222222,20.34555556,22.37666667,22.23222222,19.31888889,24.66556875,28.89778442,61.6907358,50.32135215
29.4,19.26909091,20.34181818,22.34545455,22.32545455,19.40727273,24.56842075,28.6959816,61.70070242,50.6115999
29.5,19.26444444,20.34555556,22.31222222,22.42444444,19.49666667,24.46859205,28.49697455,61.69965959,50.90118371
29.6,19.26090909,20.34,22.28727273,22.51909091,19.58636364,24.36666702,28.30239841,61.68376007,51.19271243
29.7,19.25777778,20.33555556,22.26222222,22.61,19.67777778,24.26451652,28.10861181,61.65692822,51.4846318
29.8,19.25363636,20.33181818,22.22727273,22.68363636,19.76636364,24.16078404,27.91764807,61.61866056,51.77474742
29.9,19.25111111,20.33,22.19666667,22.76333333,19.85777778,24.05499042,27.73035566,61.56970904,52.06348786
30,19.24909091,20.32454545,22.16636364,22.83181818,19.94727273,23.94895903,27.54542695,61.51032637,52.35057426
30.1,19.24444444,20.31888889,22.13111111,22.89555556,20.03777778,23.8425593,27.36316516,61.44144684,52.63552626
30.2,19.23818182,20.31,22.09909091,22.95181818,20.12818182,23.73465803,27.18376772,61.36281042,52.91716482
30.3,19.23666667,20.30555556,22.06777778,23.00555556,20.21888889,23.62697619,27.00680975,61.27504003,53.19628973
30.4,19.23090909,20.29636364,22.03454545,23.05636364,20.31,23.51989077,26.83202664,61.17927583,53.47062647
30.5,19.22666667,20.28888889,22.00111111,23.09777778,20.4,23.41310698,26.65987076,61.07549394,53.74105384
30.6,19.22090909,20.28272727,21.96727273,23.12363636,20.49272727,23.30654211,26.49057829,60.96495526,54.0054372
30.7,19.21777778,20.27,21.93111111,23.15333333,20.58,23.20076007,26.32367801,60.84728476,54.26428091
30.8,19.21181818,20.25545455,21.89363636,23.18363636,20.67272727,23.09524634,26.1598295,60.72227259,54.51768446
30.9,19.20666667,20.24777778,21.86333333,23.21,20.76333333,22.99007606,25.99696962,60.59279459,54.76423549
31,19.20090909,20.23545455,21.83636364,23.22818182,20.85181818,22.88575259,25.83574863,60.45869119,55.00325867
31.1,19.19666667,20.22222222,21.80333333,23.25222222,20.94111111,22.78225081,25.67610142,60.31884965,55.23613498
31.2,19.19,20.20636364,21.76545455,23.25909091,21.03272727,22.68026133,25.51846015,60.1730526,55.46120432
31.3,19.18333333,20.19444444,21.73666667,23.26111111,21.11555556,22.5783358,25.3633991,60.0240005,55.67807924
31.4,19.18,20.18272727,21.70636364,23.27454545,21.19727273,22.47948833,25.21038986,59.87090171,55.88628999
31.5,19.17777778,20.16777778,21.67666667,23.26777778,21.26888889,22.38154774,25.05905303,59.71458094,56.08740377
31.6,19.17272727,20.15272727,21.64545455,23.27090909,21.32454545,22.28583152,24.90898055,59.55501709,56.28157465
31.7,19.17111111,20.13666667,21.61555556,23.26888889,21.37777778,22.19186524,24.76013319,59.3913438,56.47173461
31.8,19.17090909,20.11909091,21.58909091,23.26909091,21.42363636,22.09953422,24.61270916,59.22447315,56.65658602
31.9,19.16555556,20.10222222,21.56,23.25333333,21.46111111,22.00824744,24.46674378,59.05568758,56.83576127
32,19.16545455,20.08,21.53636364,23.24909091,21.49272727,21.91894113,24.32081023,58.88506304,57.01031202
32.1,19.16111111,20.06222222,21.50444444,23.24777778,21.51777778,21.83102364,24.17573892,58.71162107,57.18251688
32.2,19.15727273,20.04454545,21.46909091,23.24090909,21.54,21.74243047,24.03274977,58.53491748,57.35234667
32.3,19.15444444,20.02444444,21.44,23.23777778,21.56111111,21.65543597,23.89091187,58.35550743,57.51950231
32.4,19.14909091,19.99818182,21.41545455,23.23818182,21.58272727,21.5707717,23.74889987,58.1745206,57.68406016
32.5,19.14333333,19.97777778,21.38444444,23.24777778,21.60444444,21.487817,23.60702817,57.9902721,57.84748696
32.6,19.14,19.95363636,21.34909091,23.24545455,21.62909091,21.40660964,23.46664558,57.80241724,58.00859466
32.7,19.13777778,19.93111111,21.31555556,23.24333333,21.64777778,21.32716414,23.3275204,57.61084027,58.16750714
32.8,19.13181818,19.90636364,21.28545455,23.25181818,21.65545455,21.24942632,23.18932903,57.41510363,58.32558585
32.9,19.13111111,19.88222222,21.25111111,23.25444444,21.66111111,21.17272985,23.05265108,57.21494485,58.4843572
33,19.12909091,19.85909091,21.21181818,23.25454545,21.66818182,21.09865384,22.91711135,57.01086897,58.64268893
33.1,19.12444444,19.83333333,21.17555556,23.26555556,21.67111111,21.02624229,22.78277012,56.80208213,58.80138073
33.2,19.12363636,19.81090909,21.13909091,23.26909091,21.67454545,20.95598717,22.64966777,56.58905268,58.9605543
33.3,19.11888889,19.78888889,21.09777778,23.27222222,21.67666667,20.88741654,22.51865273,56.37150806,59.1195363
33.4,19.11636364,19.76272727,21.04909091,23.28090909,21.67818182,20.81993011,22.38926835,56.14874768,59.27970749
33.5,19.11333333,19.73444444,21.01222222,23.27888889,21.68,20.7539537,22.26097335,55.9220803,59.43994094
33.6,19.10727273,19.71090909,20.97,23.27363636,21.68,20.68996174,22.13443545,55.69172709,59.59968638
33.7,19.10555556,19.68333333,20.92333333,23.28777778,21.68,20.62874285,22.00885793,55.45705711,59.7599961
33.8,19.10181818,19.66272727,20.87818182,23.29636364,21.67909091,20.56909794,21.88638793,55.21609012,59.92093484
33.9,19.09888889,19.63777778,20.83333333,23.28888889,21.67555556,20.51112486,21.76530544,54.97168166,60.08241752
34,19.09727273,19.61090909,20.79090909,23.29151815,21.67727273,20.45453171,21.6455766,54.72428385,60.24358692
34.1,19.09333333,19.59,20.74555556,23.30111111,21.67444444,20.40004093,21.52775602,54.47204275,60.40607063
34.2,19.09181818,19.56818182,20.70090909,23.30090909,21.67,20.34625145,21.41313782,54.21397421,60.56931386
34.3,19.08996702,19.54777778,20.65888889,23.30777778,21.67,20.29475255,21.3000446,53.95171316,60.73332271
34.4,19.08818182,19.52272727,20.60909091,23.31,21.67,20.24543256,21.18924417,53.68405608,60.89849606
34.5,19.08222222,19.50111111,20.56666667,23.31111111,21.67,20.19796707,21.08041895,53.4125265,61.06338175
34.6,19.07818182,19.47909091,20.52272727,23.31545455,21.67363636,20.15351869,20.97420027,53.13507985,61.22945199
34.7,19.074939,19.46,20.47777778,23.32888889,21.67777778,20.1109125,20.87028552,52.85335653,61.39530432
34.8,19.07545455,19.44181818,20.42727273,23.32727273,21.67909091,20.0716591,20.76999135,52.56673099,61.56070834
34.9,19.07444444,19.42111111,20.37888889,23.31666667,21.67777778,20.03487303,20.67209452,52.27416703,61.72768803
35,19.07272727,19.39727273,20.33181818,23.32818182,21.67727273,19.99682773,20.57625496,51.97725912,61.89444715
35.1,19.07111111,19.37444444,20.28666667,23.34098496,21.67888889,19.95997178,20.48303518,51.6741951,62.06240447
35.2,19.07090909,19.36,20.23818182,23.33818182,21.67886937,19.9242281,20.3922693,51.36618184,62.23088174
35.3,19.06888889,19.34333333,20.18666667,23.33222222,21.67777778,19.88995243,20.30619889,51.05390797,62.39757591
35.4,19.06636364,19.32181818,20.14,23.34545455,21.67454545,19.85875338,20.22265061,50.73596534,62.56503309
35.5,19.06555556,19.30666667,20.09555556,23.34333333,21.67,19.82969449,20.14155976,50.41320875,62.73327883
35.6,19.06454545,19.28545455,20.04363636,23.34454545,21.66727273,19.80192715,20.06373783,50.08590253,62.90159906
35.7,19.06222222,19.26333333,19.99444444,23.34,21.66444444,19.77648858,19.98860854,49.75422167,63.06968338
35.8,19.05909091,19.25,19.94545455,23.34818182,21.66,19.75332215,19.91608209,49.41747114,63.23852224
35.9,19.05888889,19.23444444,19.89777778,23.33888889,21.65666667,19.73266032,19.84521587,49.07676883,63.40840005
36,19.05363636,19.22181818,19.85181818,23.33636364,21.65181818,19.71326163,19.77794143,48.73247334,63.57733024
36.1,19.05111111,19.20666667,19.80555556,23.35,21.64888889,19.69511323,19.71428883,48.38243069,63.74801157
36.2,19.05090909,19.19454545,19.75818182,23.34363636,21.63909091,19.67918372,19.65389974,48.02740958,63.91926428
36.3,19.05222222,19.17666667,19.70555556,23.33111111,21.63444444,19.66413539,19.59727343,47.66903715,64.08964138
36.4,19.04818182,19.16090909,19.65909091,23.33272727,21.62818182,19.65298606,19.54319879,47.3060166,64.26114095
36.5,19.05111111,19.14666667,19.62222222,23.33333333,21.62222222,19.6436028,19.49173196,46.93959539,64.43279037
36.6,19.05090909,19.13545455,19.57636364,23.31818182,21.61545455,19.63643671,19.44343492,46.56913948,64.60461694
36.7,19.04888889,19.12444444,19.53222222,23.30222222,21.60666667,19.63013825,19.39899247,46.19549398,64.77542233
36.8,19.05181818,19.10545455,19.48454545,23.28363636,21.59727273,19.6258518,19.35773901,45.81815057,64.94598214
36.9,19.05111111,19.09222222,19.43777778,23.24888889,21.59,19.62355397,19.3198151,45.43954078,65.11373315
37,19.05454545,19.07909091,19.39636364,23.23090909,21.57909091,19.62225175,19.28551525,45.05891483,65.27949595
37.1,19.05888889,19.06,19.35666667,23.19666667,21.57,19.62271978,19.25384049,44.67617137,65.44421183
37.2,19.05727273,19.04545455,19.31909091,23.15818182,21.55636364,19.62599969,19.22450328,44.29324998,65.60579074
37.3,19.06111111,19.03,19.27666667,23.11555556,21.54666667,19.63114046,19.19745949,43.9108483,65.7640794
37.4,19.05909091,19.01454545,19.23818182,23.07818182,21.53272727,19.6388928,19.17316416,43.52816296,65.91930653
37.5,19.05888889,19.00111111,19.19777778,23.04,21.51888889,19.64805643,19.15199637,43.14490321,66.07205222
37.6,19.05909091,18.98545455,19.15818182,22.98818182,21.50545455,19.65973199,19.13296191,42.76215985,66.22207177
37.7,19.06,18.97111111,19.11888889,22.93222222,21.49,19.67239682,19.11653144,42.38100924,66.36799572
37.8,19.06181818,18.95454545,19.08454545,22.86818182,21.47818182,19.68739101,19.10218611,42.00239519,66.50891395
37.9,19.06333333,18.93888889,19.05333333,22.79333333,21.46,19.70420289,19.08952203,41.62703512,66.64457924
38,19.06818182,18.92545455,19.01727273,22.70818182,21.44545455,19.72335954,19.07870847,41.2567194,66.77308043
38.1,19.07333333,18.90666667,18.97555556,22.62976111,21.42888889,19.74373382,19.07044251,40.8905374,66.89518481
38.2,19.07181818,18.89545455,18.94363636,22.54478946,21.41454545,19.76527068,19.06466782,40.52906894,67.01023565
38.3,19.07555556,18.88333333,18.90888889,22.45444444,21.395,19.78806521,19.06155506,40.17224081,67.11754779
38.4,19.07818182,18.86272727,18.87363636,22.35818182,21.38,19.81259027,19.06077553,39.81873443,67.21938694
38.5,19.08111111,18.84777778,18.84111111,22.25222222,21.36333333,19.83826078,19.06084861,39.47240827,67.31303882
38.6,19.08545455,18.83363636,18.81,22.13363636,21.34545455,19.86548393,19.06287705,39.13482263,67.39647928
38.7,19.08555556,18.81666667,18.77777778,22.03111111,21.32777778,19.89470713,19.06602919,38.80557625,67.47099743
38.8,19.08909091,18.80181818,18.74909091,21.91,21.31,19.92608715,19.07044344,38.48446638,67.53584171
38.9,19.08888889,18.78444444,18.71888889,21.78111111,21.29,19.95898727,19.07545558,38.173977,67.58988152
39,19.09,18.77363636,18.68545455,21.63727273,21.27090909,19.99341771,19.0813869,37.87469856,67.63204773
39.1,19.09,18.76333333,18.65666667,21.49222222,21.24888889,20.02841416,19.0898768,37.58622275,67.66280892
39.2,19.09363636,18.75090909,18.63636364,21.34545455,21.22454545,20.06578119,19.0987895,37.31067723,67.68083265
39.3,19.09444444,18.74,18.61111111,21.19777778,21.20111111,20.10426045,19.10833579,37.04749602,67.68672463
39.4,19.1,18.73,18.58272727,21.04181818,21.17818182,20.14243586,19.12207391,36.79569672,67.67830424
39.5,19.10222222,18.72777778,18.56333333,20.87777778,21.15555556,20.18076261,19.13806417,36.5566738,67.65688276
39.6,19.10818182,18.72,18.53909091,20.70454546,21.13,20.22062071,19.15511524,36.33296057,67.62099197
39.7,19.11111111,18.72,18.51111111,20.53555556,21.10555556,20.26074902,19.17449886,36.12354013,67.56997462
39.8,19.11181818,18.71090909,18.48909091,20.36909091,21.08090909,20.30153709,19.1955811,35.92967486,67.50477194
39.9,19.11888889,18.70333333,18.46777778,20.20555556,21.05444444,20.34455258,19.21601186,35.7510344,67.42550292
40,19.11818182,18.69636364,18.44181818,20.05272727,21.02818182,20.38808207,19.23934767,35.58566449,67.33217828
40.1,19.12111111,18.68777778,18.42,19.90111111,21.00222222,20.43214421,19.26486297,35.43212445,67.2268827
40.2,19.12272727,18.67818182,18.40181818,19.76272727,20.97454545,20.47658611,19.29088069,35.29191252,67.10967844
40.3,19.12444444,18.66888889,18.38888889,19.62777778,20.95,20.52178722,19.31713872,35.16368902,66.98188127
40.4,19.12454545,18.66090909,18.37363636,19.48818182,20.92454545,20.56699556,19.34411866,35.0483848,66.84246399
40.5,19.12333333,18.66,18.35666667,19.36111111,20.89666667,20.61227272,19.37250013,34.94409971,66.69289827
40.6,19.12363636,18.65454545,18.34090909,19.24818182,20.87,20.65837521,19.40229767,34.85016047,66.53384568
40.7,19.12333333,18.65,18.32333333,19.14333333,20.84111111,20.70499977,19.43340002,34.76425965,66.36756559
40.8,19.12454545,18.65,18.31727273,19.04818182,20.81,20.75082554,19.46567191,34.6874163,66.19453692
40.9,19.12777778,18.64888889,18.30222222,18.96333333,20.78,20.79654377,19.49849842,34.61879214,66.01445351
41,19.12727273,18.65,18.29363636,18.90363636,20.75272727,20.8429417,19.53241261,34.55562488,65.83064863
41.1,19.12555556,18.65,18.28111111,18.85777778,20.72333333,20.88993659,19.56795612,34.49604274,65.64516885
41.2,19.12909091,18.64909091,18.26909091,18.84272727,20.69090909,20.93622398,19.60418915,34.44001319,65.45829336
41.3,19.12777778,18.64777778,18.26222222,18.85,20.66111111,20.98263657,19.64158653,34.38357489,65.27391295
41.4,19.13,18.65,18.24909091,18.85272727,20.63181818,21.02838673,19.68110316,34.32468333,65.09411504
41.5,19.13,18.65222222,18.24111111,18.86555556,20.59888889,21.07453178,19.72176713,34.26451273,64.91768525
41.6,19.13090909,18.66090909,18.23,18.88545455,20.56545455,21.121439,19.76395143,34.2010146,64.74643043
41.7,19.13111111,18.66111111,18.22333333,18.89222222,20.53333333,21.16817068,19.80762406,34.13479551,64.5800495
41.8,19.13454545,18.66,18.22090909,18.89363636,20.50272727,21.21479365,19.85184229,34.06756764,64.41781216
41.9,19.13333333,18.66444444,18.21333333,18.91111111,20.47111111,21.26170928,19.89723941,33.99750443,64.26002792
42,19.13363636,18.67,18.20636364,18.91181818,20.43727273,21.30786697,19.94369658,33.92539349,64.10699676
42.1,19.13333333,18.67222222,18.2,18.91777778,20.40555556,21.35292141,19.99111996,33.85311423,63.95721834
42.2,19.13363636,18.67818182,18.2,18.92363636,20.37363636,21.39872153,20.03862008,33.78016842,63.81089863
42.3,19.13444444,18.68,18.19444444,18.92555556,20.34444444,21.44428257,20.0872879,33.70614511,63.66842434
42.4,19.13636364,18.68272727,18.18909091,18.93545455,20.31454545,21.48878359,20.13714184,33.63034173,63.53061959
